194 18721
eb eh 124.69282692448917
eb ei 145.02661156398415
eb ej 65.97443771719688
eb ek 234.58134917917744
eb el 85.95231864382605
eb em 451.64074465727344
eb en 203.57699168425373
eb eo 85.8085847456423
eb ep 111.34766762901035
eb eq 294.00506893883806
eb er 431.63380319633376
eb es 111.72956244191072
eb et 212.22700713048087
eb eu 351.5718469325439
eb ev 261.59483407753095
eb ew 232.4274757190731
eb ex 203.17545832162475
eb ey 386.6766828523943
eb ez 136.1581299286969
eb fa 228.89719881086864
eb fb 357.16918435538605
eb fc 340.3938369243062
eb fd 472.09967123505976
eb fe 190.5940115876953
eb ff 378.99976522843735
eb fg 200.3563692308302
eb fh 208.86851187550997
eb fi 331.73528767139277
eb fj 438.35990493325465
eb fk 377.80804047088685
eb fl 361.52079770442265
eb fm 251.58077516396185
eb fn 401.9307167739511
eb fo 431.6231275268432
eb fp 285.0473419635767
eb fq 305.69009987322244
eb fr 304.6092534342639
eb fs 323.4240012433395
eb ft 286.04326283982175
eb fu 366.18929032084174
eb fv 397.9767658706246
eb fw 308.00196544186264
eb fx 414.4699424759934
eb fy 385.017307707813
eb fz 315.97092941372136
eb ga 344.43783650472
eb gb 371.90799761683024
eb gc 463.41773083589857
eb gd 342.9173951389591
eb ge 363.10312272765117
eb gf 410.02636521672594
eb gg 402.8167016441389
eb gh 388.24787503493224
eb gi 411.8668845394731
eb gj 417.4350095050737
eb gk 462.6234929757577
eb gl 395.00353106720524
ec ed 460.29186519044504
ec ee 34.32101576964393
ec ef 76.84561201799129
ec eg 424.31709270367463
ec eh 352.81059164975494
ec ei 334.80067418106967
ec ej 442.80422792878846
ec ek 244.90134969053884
ec el 415.62832324857425
ec em 69.3366220730431
ec en 287.6019796374148
ec eo 456.6720772861419
ec ep 408.81643017404554
ec eq 203.20442875144255
ec er 95.03491918342436
ec es 427.23625681326206
ec et 293.7538481597292
ec eu 162.74314798494748
ec ev 246.3344011153131
ec ew 283.56875662627186
ec ex 317.9954773826302
ec ey 151.0483142802989
ec ez 499.9382412475849
ec fa 311.03926542449364
ec fb 213.63058519813822
ec fc 237.10071946925837
ec fd 174.5916684477241
ec fe 453.00772811111875
ec ff 223.72361212768988
ec fg 448.26350707101477
ec fh 426.62399028467433
ec fi 278.94204340731886
ec fj 226.96329093511798
ec fk 262.29073784733384
ec fl 296.12222684994305
ec fm 464.38943702031634
ec fn 286.79803622105
ec fo 275.26157491277326
ec fp 450.1370925604407
ec fq 410.43482076788644
ec fr 412.7576549678627
ec fs 385.2850543733252
ec ft 508.28334315822235
ec fu 362.7739448495842
ec fv 334.4382335802072
ec fw 445.22548394668485
ec fx 328.5217623623719
ec fy 370.84372338336595
ec fz 501.28244251403544
ec ga 439.0767468489531
ec gb 401.5021874700199
ec gc 329.1456062461095
ec gd 458.18524483708563
ec ge 459.4381309521857
ec gf 411.9700591047492
ec gg 435.60657609339336
ec gh 471.3542315485952
ec gi 437.45094310500235
ec gj 448.90121641488906
ec gk 404.98435208301345
ec gl 532.6907065161254
ed ee 426.67962115751124
ed ef 386.78489469657484
ed eg 49.62358310319802
ed eh 117.59480291598766
ed ei 137.980327815961
ed ej 54.93688145909136
ed ek 228.662895363572
ed el 75.65450783370207
ed em 446.734365958568
ed en 196.4273369405077
ed eo 74.87543326205338
ed ep 100.8337228949242
ed eq 287.669009936384
ed er 426.23021922170057
ed es 100.76028284384051
ed et 204.352736904232
ed eu 345.3115652548699
ed ev 254.36203923970203
ed ew 224.41278459323428
ed ex 194.4547859789815
ed ey 380.2695511162827
ed ez 126.28907347926177
ed fa 219.93495992854682
ed fb 349.4732188471102
ed fc 332.2608388091798
ed fd 465.08193840666314
ed fe 179.54377580996987
ed ff 370.98308871310974
ed fg 189.2906739728371
ed fh 197.84210564346535
ed fi 322.74117752906983
ed fj 430.282849636562
ed fk 369.0482545316262
ed fl 352.17497688747136
ed fm 240.52540978676285
ed fn 392.7759891755741
ed fo 422.72161917862917
ed fp 273.9877516299047
ed fq 294.83961410097277
ed fr 293.7403829263683
ed fs 312.82119868333933
ed ft 275.15052508908985
ed fu 355.9088929490959
ed fv 388.12306330803244
ed fw 296.96995089500285
ed fx 404.7413649099165
ed fy 374.6917194487517
ed fz 304.9615436796274
ed ga 333.4737190859305
ed gb 361.2514409642815
ed gc 453.86759705943103
ed gd 331.88027770326926
ed ge 352.08428056853336
ed gf 399.3841987020135
ed gg 391.98554131341746
ed gh 377.22387479592334
ed gi 401.0465750329772
ed gj 406.560583484443
ed gk 452.22168312826415
ed gl 383.97094106227763
ee ef 42.696530636570515
ee eg 390.2580340122639
ee eh 318.6034934573204
ee ei 300.52677229191687
ee ej 408.6036189131084
ee ek 210.6024009160556
ee el 381.36632068859944
ee em 61.98368084714086
ee en 253.35603128092063
ee eo 422.3707760156924
ee ep 374.49576238351295
ee eq 169.9611434351372
ee er 78.7753119814814
ee es 392.92208652638266
ee et 259.74844676873073
ee eu 132.78818327430255
ee ev 212.93382993807955
ee ew 249.94438070188463
ee ex 284.11924298534575
ee ey 125.9678507878077
ee ez 465.6723564500329
ee fa 277.77064474175
ee fb 186.66680671291903
ee fc 208.97695071968818
ee fd 165.6896752037964
ee fe 419.4228563980933
ee ff 199.38969381590414
ee fg 414.8620659141592
ee fh 393.4402212895832
ee fi 250.68210156133878
ee fj 210.1339994584369
ee fk 237.90812143959667
ee fl 270.1875528518071
ee fm 432.0672056920827
ee fn 264.48558759072216
ee fo 256.2389786368174
ee fp 418.9589796576808
ee fq 380.4222346759
ee fr 382.6782304760063
ee fs 356.3207282529531
ee ft 476.47084417168395
ee fu 336.5109709381371
ee fv 310.9225413443805
ee fw 414.9435824138238
ee fx 306.4896987373274
ee fy 345.6868866813682
ee fz 470.52140347008145
ee ga 410.450404035418
ee gb 374.9577723961048
ee gc 311.5900281194152
ee gd 429.17670334182634
ee ge 431.3376816642107
ee gf 387.547298459438
ee gg 410.14767594154137
ee gh 444.2446772574826
ee gi 412.48721844769267
ee gj 423.96797831417103
ee gk 384.513611889614
ee gl 504.4398022547057
ef eg 349.2111034395104
ef eh 277.09526718941123
ef ei 258.7221866485365
ef ej 367.0721170775735
ef ek 168.15119565072706
ef el 339.5862367246979
ef em 72.23620360401455
ef en 210.76452173803096
ef eo 380.3559838258123
ef ep 332.20410758865046
ef eq 127.82755559401382
ef er 71.67856352592497
ef es 350.53436232821684
ef et 217.0544317577747
ef eu 95.78217065848276
ef ev 170.59288066065602
ef ew 207.41533472781327
ef ex 241.45549418650387
ef ey 97.48779512092959
ef ez 423.110507527585
ef fa 235.49015939705458
ef fb 152.9738431607183
ef fc 173.2667911981428
ef fd 158.50042625639946
ef fe 376.88327968507656
ef ff 169.22235883121786
ef fg 372.4369881413611
ef fh 351.17659375305755
ef fi 214.35595885995698
ef fj 190.23458332111963
ef fk 206.95356469092297
ef fl 236.75097904813526
ef fm 390.52768219644673
ef fn 235.94640725972434
ef fo 232.25501405903262
ef fp 378.57467112485125
ef fq 341.3810358196386
ef fr 343.5562905159663
ef fs 318.56567255182813
ef ft 435.3905312376025
ef fu 302.1594141843853
ef fv 280.2713413312371
ef fw 375.5347462758961
ef fx 277.8139067393505
ef fy 312.6752531494945
ef fz 430.51951457756235
ef ga 372.93976129605943
ef gb 340.0662578322825
ef gc 288.7031290696043
ef gd 391.1798606084954
ef ge 394.39014431410465
ef gf 355.223210517179
ef gg 376.4408707524351
ef gh 408.4321220106583
ef gi 379.3782343893739
ef gj 390.8493848239876
ef gk 357.1807339308212
ef gl 467.1665493650968
eg eh 73.25325366732775
eg ei 93.20506351159283
eg ej 24.77685299730716
eg ek 185.9563825633621
eg el 27.58821406977853
eg em 405.89500825755823
eg en 150.53730002075812
eg eo 49.77115134473183
eg ep 53.4316495426657
eg eq 243.35185694335559
eg er 383.99396711117606
eg es 58.65263079155438
eg et 156.71199245829968
eg eu 300.96571332756224
eg ev 207.92639083622768
eg ew 176.41882095992335
eg ex 145.3927415317943
eg ey 335.4444581539233
eg ez 109.8624803117527
eg fa 170.57661943763318
eg fb 301.824784753274
eg fc 283.8672260162835
eg fd 418.67162960021454
eg fe 141.79844650806464
eg ff 322.7410511712433
eg fg 150.16791186232345
eg fh 154.95915192540275
eg fi 273.31185333397167
eg fj 381.89985688837356
eg fk 319.81018928864654
eg fl 302.56678906596943
eg fm 201.60047929776863
eg fn 343.2353116636612
eg fo 373.3433223200888
eg fp 231.8910423953677
eg fq 248.76608599889656
eg fr 247.84644048630113
eg fs 265.0893818048565
eg ft 240.5827039851402
eg fu 307.069983196422
eg fv 338.64404582335544
eg fw 253.65010296583839
eg fx 355.1803407695053
eg fy 325.9592668163643
eg fz 267.38474549506566
eg ga 288.6544479494502
eg gb 313.74723918908023
eg gc 404.2499395924529
eg gd 288.59827915010055
eg ge 308.25135786150474
eg gf 351.7823100624157
eg gg 345.6011589951234
eg gh 333.4613354139432
eg gi 354.56470967325714
eg gj 360.5491305539518
eg gk 403.6813355746834
eg gl 345.2278828256069
eh ei 20.38595301304343
eh ej 90.00167049205285
eh ek 112.70322604300685
eh el 63.34305091144668
eh em 332.7061783018965
eh en 78.89328579296145
eh eo 105.40924479802469
eh ep 64.03124237432849
eh eq 170.51690555557758
eh er 310.75007816612
eh es 83.33328000000706
eh et 88.47827507642769
eh eu 228.1856024391088
eh ev 136.90272966193854
eh ew 108.95476697657399
eh ex 84.29541579149056
eh ey 262.9325231586415
eh ez 157.23297293436679
eh fa 111.0211851655369
eh fb 232.70898337719998
eh fc 216.79641691893715
eh fd 347.5099016885842
eh fe 149.07113887151044
eh ff 255.0473603925537
eh fg 152.5869706870771
eh fh 145.663595653715
eh fi 212.13203435596427
eh fj 314.466030668576
eh fk 256.4901690292425
eh fl 244.27407268562084
eh fm 198.27997847538307
eh fn 282.842712474619
eh fo 310.8040315748991
eh fp 217.30667525669458
eh fq 219.21571821180805
eh fr 219.08563938039967
eh fs 227.03840814190278
eh ft 244.46352328322888
eh fu 260.8745824678588
eh fv 285.5255705398375
eh fw 233.90226066288696
eh fx 300.3506052295059
eh fy 280.1295874289079
eh fz 262.80208951431285
eh ga 262.1635101290989
eh gb 275.30057232679144
eh gc 347.0739094181101
eh gd 267.3054698927206
eh ge 284.41522858857155
eh gf 311.9534870560329
eh gg 311.3590460474218
eh gh 309.0289585895118
eh gi 319.71109344470494
eh gj 327.4479975677337
eh gk 357.84846575673413
eh gl 334.5673746205669
ei ej 108.65407371364607
ei ek 92.97884552977989
ei el 80.86437006296755
ei em 313.1643799415928
ei en 58.55314063122411
ei eo 122.05358016912272
ei ep 76.65967049401164
ei eq 150.26033271099718
ei er 290.86982326535525
ei es 96.0267675195308
ei et 69.0332824096472
ei eu 207.9180753607747
ei ev 116.57963772503255
ei ew 89.55479169787486
ei ex 67.88249224277493
ei ey 242.60484563062482
ei ez 170.56234649889836
ei fa 94.37462095420935
ei fb 212.58348753569746
ei fc 197.0736713315604
ei fd 327.1335538987392
ei fe 152.77928338652518
ei ff 235.14853362119754
ei fg 154.80300889107386
ei fh 144.79284465815294
ei fi 193.86143783705552
ei fj 294.5631191660627
ei fk 237.52845869781558
ei fl 226.62598169726843
ei fm 197.40993020415598
ei fn 264.5205985934757
ei fo 291.9116670890724
ei fp 212.7614310953232
ei fq 210.20013454260706
ei fr 210.30859954649966
ei fs 215.3664741152632
ei ft 244.7058639759201
ei fu 246.49175248517096
ei fv 269.0776707363335
ei fw 227.55567443845626
ei fx 283.38915837840625
ei fy 265.7177705506753
ei fz 260.3890648364879
ei ga 253.46750754824905
ei gb 263.02048440387773
ei gc 329.38231884717396
ei gd 260.05356212295965
ei ge 276.2453449135769
ei gf 299.02108245588664
ei gg 299.99825012865017
ei gh 300.4626081376684
ei gi 308.1216791672415
ei gj 316.2992357906201
ei gk 343.05114949937143
ei gl 329.6762617785076
ej ek 201.41207789867556
ej el 29.107034277814495
ej em 421.57425804146834
ej en 163.31462651755973
ej eo 25.609833663066215
ej ep 49.556641243732656
ej eq 256.85733859263183
ej er 398.6940460915988
ej es 46.030730744146986
ej et 166.81200326145708
ej eu 314.1136904150771
ej ev 219.2876924960678
ej ew 185.58090029838647
ej ex 152.21868836125643
ej ey 347.95811104673186
ej ez 85.46349180848861
ej fa 175.7841977335878
ej fb 310.7146208319951
ej fc 291.34911202927975
ej fd 429.06101090666544
ej fe 125.41902192940977
ej ff 330.39220237301157
ej fg 134.81611026290545
ej fh 142.9073375856167
ej fi 277.3691055098966
ej fj 389.0495329630539
ej fk 324.62633608542893
ej fl 304.82597104489065
ej fm 186.2300133281397
ej fn 346.2341125472188
ej fo 377.3458043761073
ej fp 219.1065761870218
ej fq 240.38608888286265
ej fr 239.21953242024077
ej fs 259.3905795023603
ej ft 222.60537336975972
ej fu 303.9071378432893
ej fv 338.1131675732552
ej fw 242.03308086823424
ej fx 355.30412615354095
ej fy 322.4477814361435
ej fz 251.2158121080152
ej ga 278.6443182271093
ej gb 307.53995589051306
ej gc 405.1902136232454
ej gd 276.9443907723136
ej ge 297.15374850923575
ej gf 345.70757502851785
ej gg 337.56802006831333
ej gh 322.2894721584912
ej gi 346.66585530532126
ej gj 351.98944831968936
ej gk 399.54636664443467
ej gl 329.9113660244204
ek el 173.09327177730623
ek em 220.20263072963053
ek en 43.38056329291251
ek eo 212.91232996961952
ek ep 164.1707256501649
ek eq 60.38009784729911
ek er 198.06859851083888
ek es 182.39194369121893
ek et 55.00983424988915
ek eu 117.30639737115145
ek ev 44.725677782341705
ek ew 56.41829567099735
ek ex 80.27734148288637
ek ey 152.69292091897523
ek ez 255.14734634262157
ek fa 86.27810628114399
ek fb 135.0151221754401
ek fc 127.46609452356057
ek fd 240.40153190694883
ek fe 215.33386685807378
ek ff 160.55869260681246
ek fg 212.83382412426818
ek fh 194.44329661567272
ek fi 142.13380020424418
ek fj 218.02598289205898
ek fk 174.7396855784306
ek fl 177.50089365104498
ek fm 241.11690200419346
ek fn 206.64466400200038
ek fo 227.25635884570926
ek fp 240.82835191567412
ek fq 218.25944443808058
ek fr 219.5332243338582
ek fs 208.79579388294493
ek ft 288.9697422645698
ek fu 220.32841021003145
ek fv 226.65376869621977
ek fw 246.46599995904282
ek fx 236.15131496930036
ek fy 237.87397270170177
ek fz 293.53214796490437
ek ga 259.0708544699909
ek gb 248.57154038900012
ek gc 274.25508855583575
ek gd 272.16626211668927
ek ge 282.81448581869046
ek gf 278.33395453469154
ek gg 288.3673718080132
ek gh 303.5845600263939
ek gi 294.74893645814717
ek gj 304.95621831079137
ek gk 308.5031915816246
ek gl 348.69158989600083
el em 393.0988848202517
el en 134.38961873396528
el eo 42.30987393150569
el ep 25.843840635056353
el eq 227.9513594558734
el er 369.9568647528807
el es 33.793181794707564
el et 137.71063552177424
el eu 285.12640537700145
el ev 190.18772813223472
el ew 156.54697182919404
el ex 123.50658204586387
el ey 318.8969198756569
el ez 98.28781746345632
el fa 147.55761293749558
el fb 281.77528488645316
el fc 262.6504596076337
el fd 399.9894254003493
el fe 116.79889755104846
el ff 301.67705175495325
el fg 124.48200782285927
el fh 127.92985645595091
el fi 249.69119347460304
el fj 360.46953570703073
el fk 296.7054865155034
el fl 277.9445488817728
el fm 175.64741448723368
el fn 319.045674001031
el fo 349.75798022118585
el fp 204.8787777693201
el fq 221.17812636029575
el fr 220.25889553371104
el fs 237.7171299343018
el ft 216.09633931235697
el fu 280.26666776791694
el fv 312.75390205893865
el fw 226.3446479608051
el fx 329.5723311082156
el fy 299.0733013600894
el fz 241.6574188524345
el ga 261.1195870255662
el gb 286.324633140795
el gc 379.0344610949558
el gd 261.2737590590374
el ge 280.827852226986
el gf 324.3895684470922
el gg 318.0283464344228
el gh 306.0382937690819
el gi 326.99876125790144
el gj 332.96278107357807
el gk 376.6732352754063
el gl 318.96371053116866
em en 259.5873641444487
em eo 432.0803298799245
em ep 382.34519884556397
em eq 167.39586593492007
em er 30.112944593649402
em es 399.5585802397585
em et 261.29335279729537
em eu 115.31226434621539
em ev 209.61186743393608
em ew 247.422515343233
em ex 283.41883413635344
em ey 92.80939115423969
em ez 469.2378091775353
em fa 271.5065598530006
em fb 155.8135062451273
em fc 180.9877591693461
em fd 105.92910895244893
em fe 413.7327995604182
em ff 161.27413522124868
em fg 407.6378209185325
em fh 384.75284938661804
em fi 222.17122018896112
em fj 158.25675255229885
em fk 199.23382459863606
em fl 234.82086171967458
em fm 417.58936119141026
em fn 221.1687163236504
em fo 207.30583097337282
em fp 399.03679980519354
em fq 356.187110377074
em fr 358.66961640843226
em fs 328.68468886055325
em ft 459.04200976425096
em fu 301.32243786636735
em fv 269.66142978937575
em fw 391.43191697083483
em fx 262.36371276870545
em fy 307.76685326581224
em fz 448.5040283755995
em ga 381.3254090085814
em gb 340.2152932653274
em gc 260.3904118557738
em gd 401.1389153182758
em ge 400.50786505278546
em gf 347.772933441595
em gg 372.5771450897263
em gh 410.59761352761075
em gi 373.7845190632674
em gj 385.15122692102267
em gk 337.41775253889546
em gl 473.7064668294614
en eo 172.51431295066504
en ep 122.82207677453606
en eq 93.56209630079879
en er 235.75614915458695
en es 140.4426327678643
en et 20.00192783933587
en eu 150.83742605457525
en ev 58.029623235378736
en ew 36.53276298899244
en ex 40.8295451002063
en ey 184.99358330547543
en ez 212.35466927225633
en fa 56.54262638726795
en fb 154.35448963065568
en fc 140.02258093907577
en fd 268.65651933783386
en fe 172.67518851415554
en ff 177.47371379001405
en fg 170.71830183155137
en fh 153.431146197437
en fi 141.9183587250445
en fj 236.80371823335088
en fk 182.7265060306793
en fl 176.3751032408212
en fm 202.00400135078672
en fn 211.61217012074374
en fo 237.0530237867073
en fp 205.86773942463375
en fq 189.64405114795775
en fr 190.50813127068733
en fs 185.916322492511
en ft 250.22705506483547
en fu 206.98916774007816
en fv 222.28142947374235
en fw 214.52001345524837
en fx 234.73864902414522
en fy 225.70188493718987
en fz 257.7635095668107
en ga 232.16906573964727
en gb 230.02897368499058
en gc 278.05020001503493
en gd 243.00742052887907
en ge 255.88289482534748
en gf 263.1670186707479
en gg 269.1070476571935
en gh 278.25967897711826
en gi 276.3532620924517
en gj 285.7609247882034
en gk 300.68141108013225
en gl 317.9099379026861
eo ep 50.44249090687355
eo eq 265.66148891278885
eo er 408.1245186108766
eo es 37.267874160599284
eo et 173.13743324345094
eo eu 322.1372094846679
eo ev 226.12220147522004
eo ew 190.56652665211112
eo ex 155.49856517541093
eo ey 355.10066936394213
eo ez 60.092502767732135
eo fa 176.83372117458603
eo fb 314.0915269117916
eo fc 293.3534557492037
eo fd 433.53008645790635
eo fe 105.40927642081702
eo ff 332.32221402142096
eo fg 115.65204387770407
eo fh 126.91249517718855
eo fi 275.8824367169653
eo fj 390.1566836256695
eo fk 323.5941287484992
eo fl 301.26802637527095
eo fm 166.38911687983023
eo fn 343.1876875543331
eo fo 375.1877155932771
eo fp 201.3840968012369
eo fq 226.69118739918028
eo fr 225.29491946018064
eo fs 248.16023477475403
eo ft 200.28549270084636
eo fu 294.86345804268575
eo fv 331.50451363704053
eo fw 225.2305456445903
eo fx 349.2682123710115
eo fy 312.94659503768634
eo fz 230.27792848139055
eo ga 263.1154099099884
eo gb 295.4808703047447
eo gc 399.76515386777015
eo gd 259.89387754700715
eo ge 280.514426270167
eo gf 333.583512384184
eo gg 323.6081958857841
eo gh 305.4729883291973
eo gi 332.7946102680465
eo gj 337.47428708636494
eo gk 389.0872495697847
eo gl 309.4352586408506
ep eq 215.5572106895287
ep er 358.05656966497594
ep es 19.436449149983503
ep et 122.7263099767131
ep eu 271.81858501673304
ep ev 175.7148069710972
ep ew 140.15481885015498
ep ex 105.30458263276547
ep ey 304.67681194106274
ep ez 93.92664040505015
ep fa 127.51095464924082
ep fb 264.0772859305593
ep fc 243.79093992371773
ep fd 383.30699415952415
ep fe 94.80970648857425
ep ff 282.8215798753854
ep fg 101.43148240787751
ep fh 102.93524711569607
ep fi 228.25424421026653
ep fj 341.06044397503825
ep fk 275.6880207927972
ep fl 255.32732831880787
ep fm 151.94465395070335
ep fn 296.8164415931166
ep fo 328.1162233770392
ep fp 179.7837676519187
ep fq 195.33443913227237
ep fr 194.41842860880956
ep fs 212.0974699792763
ep ft 194.02512264150218
ep fu 255.25585943868148
ep fv 288.70856141115735
ep fw 200.87099228910395
ep fx 305.8130181364603
ep fy 273.96336571353953
ep fz 218.05567695680242
ep ga 235.35253566343897
ep gb 260.6431566787412
ep gc 355.64381985178784
ep gd 235.7658843738174
ep ge 255.19671285714054
ep gf 298.73526086891457
ep gg 292.19479043193235
ep gh 280.4045029005754
ep gi 301.17118267126693
ep gj 307.1192001668393
ep gk 351.4098269036439
ep gl 294.6500808764509
eq er 142.5
eq es 232.4030519630248
eq et 93.89748698303752
eq eu 57.67146677734001
eq ev 43.240683289698076
eq ew 80.93635084984946
eq ex 116.44986360906037
eq ey 92.6816847675957
eq ez 301.8953867537708
eq fa 107.84218590945507
eq fb 80.6732510321725
eq fc 81.29354643118978
eq fd 180.03877963605515
eq fe 249.96679814094986
eq ff 107.01117594802955
eq fg 245.066442451935
eq fh 223.48481596998664
eq fi 110.26942042221106
eq fj 161.42327568259785
eq fk 129.43997038048045
eq fl 142.84695920141226
eq fm 263.01919267621486
eq fn 162.8510211213013
eq fo 177.7139737587926
eq fp 253.22377368984962
eq fq 220.0001353675232
eq fr 221.90114813404952
eq fs 201.8397101326157
eq ft 308.49125129160404
eq fu 198.61111384615367
eq fv 192.782803216599
eq fw 252.70060028167677
eq fx 198.24947458402036
eq fy 213.5549164633766
eq fz 305.82677342848586
eq ga 255.81906392827744
eq gb 232.71361812693797
eq gc 229.31599347668774
eq gd 272.2664456595776
eq ge 278.66524064848676
eq gf 256.3437927476498
eq gg 271.8967976305169
eq gh 296.0455483807317
eq gi 276.78153313835486
eq gj 287.8272043461642
eq gk 275.8355378338678
eq gl 349.4798829142091
er es 374.83430414214683
er et 236.05715104976008
er eu 87.8621510108322
er ev 183.66913919153615
er ew 221.23390989830182
er ex 257.3829524940749
er ey 62.91776133461823
er ez 443.43027754451805
er fa 244.22226364876826
er fb 125.73885609508058
er fc 150.9908496941451
er fd 88.50261110746975
er fe 385.97017653289925
er ff 131.4159475778362
er fg 379.59580439731684
er fh 356.50160654496096
er fi 192.0909708451968
er fj 132.46531784621754
er fk 169.55366829443474
er fl 204.88578831409782
er fm 388.38063638143285
er fn 192.3799653816645
er fo 180.25728548144787
er fp 369.2720630669577
er fq 326.17424263992325
er fr 328.66604561957627
er fs 298.5794401602642
er ft 429.44997918670225
er fu 271.4515813975105
er fv 240.55622152845973
er fw 361.43421169380144
er fx 233.8819727401816
er fy 278.19260476453843
er fz 418.557568735386
er ga 351.2176333402688
er gb 310.34156595875254
er gc 234.52164476695813
er gd 371.02597878329243
er ge 370.44195138466426
er gf 318.5214271917204
er gg 343.0268875201028
er gh 380.68365307174304
er gi 344.3921174858924
er gj 355.78656040065306
er gk 309.95940126426007
er gl 443.65519163166437
es et 138.89334428409256
es eu 288.1038444685129
es ev 191.75534658634362
es ew 155.36940409359508
es ex 119.73800184745187
es ey 320.4368427881658
es ez 74.53561415712697
es fa 140.11156269202053
es fb 277.76509129919253
es fc 256.63547678457905
es fd 397.4620161135993
es fe 83.33329999999842
es ff 295.5425791324274
es fg 91.51712182110906
es fh 97.35061978667282
es fi 238.630290523979
es fj 353.1602815216459
es fk 286.3566827133046
es fl 264.07310855234573
es fm 142.9521786567769
es fn 305.95927107306017
es fo 337.9226200142412
es fp 174.00504462675485
es fq 194.3650059953153
es fr 193.19055065970028
es fs 213.82787174400207
es ft 182.48137792698213
es fu 259.2724392946131
es fv 294.95262065643465
es fw 196.46665391045082
es fx 312.55709971179596
es fy 277.6061261420748
es fz 208.74435027470662
es ga 232.7135946121106
es gb 261.7845147454254
es gc 362.9190915937176
es gd 231.41750424634637
es ge 251.4649295063019
es gf 299.95393333553284
es gg 291.547594742265
es gh 276.634550791036
es gi 300.6511271134184
es gj 305.95927107306017
es gk 354.3381216358855
es gl 286.61524224370703
et eu 149.224780486081
et ev 52.988534515778674
et ew 20.52168290223569
et ex 25.38898079245879
et ey 181.9666770640422
et ez 208.0657945559526
et fa 36.59611436232147
et fb 145.17676560527826
et fc 128.36361552297345
et fd 262.3695582194117
et fe 161.40203442351492
et ff 166.797350394931
et fg 158.34236695476991
et fh 139.4986929891804
et fi 125.81091033968455
et fj 226.18951848308487
et fk 168.59301109147327
et fl 159.55396819082912
et fm 186.2913832391048
et fn 196.20154219704847
et fo 222.99806794824644
et fp 187.9091805193647
et fq 170.06166564943254
et fr 170.9877108969519
et fs 165.9172642063792
et ft 234.27872141671446
et fu 187.56394873269247
et fv 204.35269191121523
et fw 195.62444451072602
et fx 217.42739191070328
et fy 206.38060657825957
et fz 240.20084465215686
et ga 212.4273930279489
et gb 210.1064783554282
et gc 261.8920172820289
et gd 223.57727734376246
et ge 236.1641765205086
et gf 243.44905776856
et gg 249.13679191645082
et gh 258.40826115296517
et gi 256.41232724213813
et gj 265.78784796047256
et gk 281.85008119851466
et gl 298.8519700453721
eu ev 96.39050126734291
eu ew 133.62926862068633
eu ex 169.8083138624185
eu ey 35.52957436179162
eu ez 355.82995357923073
eu fa 156.4105581395915
eu fb 58.96025963349946
eu fc 77.52791584048808
eu fd 125.03090042757549
eu fe 298.4437095527514
eu ff 79.87894038662633
eu fg 292.32951484055803
eu fh 269.49915995425243
eu fi 118.61150517761745
eu fj 120.23961999295362
eu fk 114.80661759867927
eu fl 141.78460681046946
eu fm 303.60997255046897
eu fn 146.2943237466864
eu fo 150.2203358075413
eu fp 287.6052818073009
eu fq 247.81292969386703
eu fr 250.10691769277142
eu fs 223.5826347913612
eu ft 346.3826991249538
eu fu 206.568477421409
eu fv 187.28903258973662
eu fw 282.51426744263546
eu fx 187.0833229728654
eu fy 217.64825456697076
eu fz 338.5558516937006
eu ga 277.79798827588564
eu gb 244.3260632287107
eu gc 206.2281572571743
eu gd 296.41025941908475
eu ge 298.94478456070755
eu gf 260.47744387074994
eu gg 280.97744606558587
eu gh 312.6771041652028
eu gi 284.1574432955208
eu gj 295.606965620666
eu gk 267.055567655963
eu gl 371.9057583731639
ev ew 37.87258349056738
ev ex 73.81413666506744
ev ey 128.99695105978245
ev ez 259.792886524803
ev fa 64.91443171167519
ev fb 96.874784014108
ev fc 85.14693182963201
ev fd 210.8128716758061
ev fe 206.74219587582692
ev ff 120.9102867091957
ev fg 201.94459451316868
ev fh 180.59080245709947
ev fi 97.42878111159094
ev fj 179.87071545357264
ev fk 131.17498107680362
ev fl 132.7824450597672
ev fm 221.48155389568748
ev fn 162.50857635488182
ev fo 184.5184961788408
ev fp 214.32866337578042
ev fq 185.12189482729727
ev fr 186.75259364884198
ev fs 171.25194195529244
ev ft 267.71352802280995
ev fu 177.6955089159261
ev fv 182.0411397506895
ev fw 216.125071871266
ev fx 191.42759511846876
ev fy 194.72239816128
ev fz 267.2483215020795
ev ga 223.68722009113597
ev gb 207.88263687968316
ev gc 230.0671559499976
ev gd 238.56565781021308
ev ge 247.14789973956766
ev gf 235.94851712729601
ev gg 247.69635230348166
ev gh 266.47226328225713
ev gi 253.615808110336
ev gj 264.14033380846803
ev gk 264.1403495829051
ev gl 315.82256615088403
ew ex 36.179416254268354
ew ey 165.1579898681563
ew ez 222.21702777262416
ew fa 30.551804012202133
ew fb 125.45133535841873
ew fc 108.00410908965564
ew fd 243.52985760109627
ew fe 169.47858732515192
ew ff 146.5837864310035
ew fg 165.13300585727447
ew fh 144.48775408403807
ew fi 105.85122222686228
ew fj 205.93245262272453
ew fk 148.1251533728499
ew fl 140.0146230238137
ew fm 187.90925561472196
ew fn 176.0177867345256
ew fo 202.53505902882972
ew fp 184.99456525216968
ew fq 162.02089116172525
ew fr 163.2400262583903
ew fs 154.22948718079084
